project_original_id,patch_group_original_id,reviewer_count,author_count,comment_count,iteration_count,changed_lines_avg,changed_lines_first,changed_lines_last,changed_files_avg,changed_files_first,changed_files_last,incomplete_change_info,response_time,finalizing_time,is_accepted
ffmpeg-project-1,ffmpeg-change1-3732,0,1,1,1,2.0,2,2,1.0,1,1,False,26.228055555555557,26.228055555555557,True
ffmpeg-project-1,ffmpeg-change1-3733,1,1,2,1,7.0,7,7,1.0,1,1,False,25.46888888888889,263.2463888888889,True
ffmpeg-project-1,ffmpeg-change1-3734,1,1,3,1,6.0,6,6,1.0,1,1,False,2.8594444444444442,17.80472222222222,True
ffmpeg-project-1,ffmpeg-change1-3735,1,1,1,1,1.0,1,1,1.0,1,1,False,154.28444444444446,154.28444444444446,True
ffmpeg-project-1,ffmpeg-change1-3736,1,1,3,3,159.0,159,159,3.0,3,3,False,307.2722222222222,338.7366666666667,False
ffmpeg-project-1,ffmpeg-change1-3737,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3738,0,1,0,2,4.0,4,4,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-3739,0,1,1,1,6.0,6,6,3.0,3,3,False,43.4125,43.4125,True
ffmpeg-project-1,ffmpeg-change1-3740,1,1,2,1,2.0,2,2,1.0,1,1,False,9.514722222222222,15.280277777777778,True
ffmpeg-project-1,ffmpeg-change1-3741,0,1,0,1,13.0,13,13,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3742,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3743,1,1,4,1,4.0,4,4,1.0,1,1,False,9.688055555555556,18.87777777777778,False
ffmpeg-project-1,ffmpeg-change1-3744,1,1,3,1,4.0,4,4,1.0,1,1,False,9.229166666666666,355.15,False
ffmpeg-project-1,ffmpeg-change1-3745,1,1,3,1,15.0,15,15,1.0,1,1,False,10.035555555555556,369.0944444444445,False
ffmpeg-project-1,ffmpeg-change1-3746,0,1,1,1,3.0,3,3,1.0,1,1,False,880.9438888888889,880.9438888888889,True
ffmpeg-project-1,ffmpeg-change1-3747,1,1,2,1,2.0,2,2,1.0,1,1,False,36.117777777777775,47.28527777777778,True
ffmpeg-project-1,ffmpeg-change1-3748,0,1,1,1,2.0,2,2,1.0,1,1,False,648.7880555555555,648.7880555555555,True
ffmpeg-project-1,ffmpeg-change1-3749,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3750,1,1,2,1,2.0,2,2,1.0,1,1,False,36.06166666666666,47.25388888888889,True
ffmpeg-project-1,ffmpeg-change1-3751,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3752,0,1,1,1,2.0,2,2,1.0,1,1,False,29.246944444444445,29.246944444444445,True
ffmpeg-project-1,ffmpeg-change1-3753,0,1,0,1,5.0,5,5,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3754,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3755,0,1,0,2,3.0,3,3,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3756,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3757,0,1,1,1,6.0,6,6,1.0,1,1,False,642.7527777777777,642.7527777777777,True
ffmpeg-project-1,ffmpeg-change1-3758,0,1,0,1,15.0,15,15,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3759,0,1,0,1,260.0,260,260,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3760,1,1,1,1,4.0,4,4,1.0,1,1,False,0.13805555555555554,0.13805555555555554,True
ffmpeg-project-1,ffmpeg-change1-3761,0,1,0,1,7.0,7,7,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3762,0,1,0,1,7.0,7,7,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3763,0,1,0,1,10.0,10,10,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3764,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3765,0,1,1,1,116.0,116,116,1.0,1,1,False,1550.4330555555557,1550.4330555555557,True
ffmpeg-project-1,ffmpeg-change1-3766,0,1,1,1,2.0,2,2,1.0,1,1,False,22.48611111111111,22.48611111111111,True
ffmpeg-project-1,ffmpeg-change1-3767,0,1,0,1,5.0,5,5,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3768,1,1,1,1,6.0,6,6,1.0,1,1,False,0.33944444444444444,0.33944444444444444,True
ffmpeg-project-1,ffmpeg-change1-3769,0,1,0,1,37.0,37,37,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3770,0,1,0,1,14.0,14,14,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3771,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3772,1,1,2,1,2.0,2,2,1.0,1,1,False,17.772222222222222,47.690000000000005,True
ffmpeg-project-1,ffmpeg-change1-3773,0,1,0,1,66.0,66,66,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3774,0,1,1,1,2.0,2,2,1.0,1,1,False,310.6486111111111,310.6486111111111,True
ffmpeg-project-1,ffmpeg-change1-3775,0,1,1,1,3.0,3,3,1.0,1,1,False,347.18305555555554,347.18305555555554,True
ffmpeg-project-1,ffmpeg-change1-3776,0,1,0,1,18.0,18,18,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3777,0,1,0,1,14.0,14,14,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3778,0,1,0,1,8.0,8,8,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3779,0,1,0,1,11.0,11,11,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3780,0,1,0,1,1.0,1,1,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3781,0,1,0,1,20.0,20,20,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3782,0,1,1,1,6.0,6,6,1.0,1,1,False,177.72694444444446,177.72694444444446,True
ffmpeg-project-1,ffmpeg-change1-3783,0,1,0,1,307.0,307,307,5.0,5,5,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-3784,0,1,0,1,19.0,19,19,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3785,0,1,0,2,13.0,12,14,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3786,1,1,4,1,2.0,2,2,1.0,1,1,False,10.355833333333333,26.227222222222224,False
ffmpeg-project-1,ffmpeg-change1-3787,1,1,1,1,5.0,5,5,1.0,1,1,False,15.73027777777778,15.73027777777778,True
ffmpeg-project-1,ffmpeg-change1-3788,0,1,0,2,73.0,73,73,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3789,0,1,0,1,35.0,35,35,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3790,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3791,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3792,2,1,2,1,5.0,5,5,1.0,1,1,False,1.7166666666666666,4.947500000000001,True
ffmpeg-project-1,ffmpeg-change1-3793,0,1,0,1,8.0,8,8,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-3794,0,1,0,1,43.0,43,43,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3795,3,1,8,1,5.0,5,5,2.0,2,2,False,7.174444444444444,15.484444444444446,False
ffmpeg-project-1,ffmpeg-change1-3796,0,1,1,1,27.0,27,27,1.0,1,1,False,99.62694444444445,99.62694444444445,True
ffmpeg-project-1,ffmpeg-change1-3797,0,1,0,1,7.0,7,7,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3798,0,1,0,1,9.0,9,9,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3799,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3800,0,1,0,1,90.0,90,90,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3801,1,1,2,1,12.0,12,12,1.0,1,1,False,7.577777777777778,16.338611111111113,True
ffmpeg-project-1,ffmpeg-change1-3802,1,1,2,1,5.0,5,5,1.0,1,1,False,0.2227777777777778,24.70277777777778,True
ffmpeg-project-1,ffmpeg-change1-3803,0,1,0,1,28.0,28,28,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-3804,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3805,0,1,1,1,11.0,11,11,1.0,1,1,False,307.8172222222222,307.8172222222222,True
ffmpeg-project-1,ffmpeg-change1-3806,0,1,0,1,14.0,14,14,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3807,0,1,0,2,75.0,75,75,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3808,1,1,1,1,19.0,19,19,1.0,1,1,False,1.6619444444444444,1.6619444444444444,True
ffmpeg-project-1,ffmpeg-change1-3809,0,1,1,1,2.0,2,2,1.0,1,1,False,112.27388888888889,112.27388888888889,True
ffmpeg-project-1,ffmpeg-change1-3810,0,1,0,1,5.0,5,5,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3811,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3812,0,1,1,1,8.0,8,8,1.0,1,1,False,187.28944444444446,187.28944444444446,True
ffmpeg-project-1,ffmpeg-change1-3813,0,1,0,1,5.0,5,5,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3814,0,1,0,1,1.0,1,1,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3815,1,1,1,1,2.0,2,2,1.0,1,1,False,9.237222222222222,9.237222222222222,True
ffmpeg-project-1,ffmpeg-change1-3816,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3817,0,1,0,1,8.0,8,8,3.0,3,3,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-3818,0,1,0,1,25.0,25,25,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3819,0,1,1,1,6.0,6,6,2.0,2,2,False,23.535277777777775,23.535277777777775,True
ffmpeg-project-1,ffmpeg-change1-3820,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3821,0,1,0,1,9.0,9,9,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-3822,0,1,0,2,2.5,3,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3823,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-3824,1,1,2,1,2.0,2,2,1.0,1,1,False,22.68111111111111,24.733333333333334,False
ffmpeg-project-1,ffmpeg-change1-3825,1,1,2,2,58.5,58,59,16.0,16,16,False,80.36277777777778,80.60611111111112,False
ffmpeg-project-1,ffmpeg-change1-3826,1,1,2,1,61.0,61,61,21.0,21,21,False,3.8086111111111114,16.79361111111111,True
ffmpeg-project-1,ffmpeg-change1-3827,0,1,1,1,10.0,10,10,5.0,5,5,False,45.11888888888889,45.11888888888889,True
ffmpeg-project-1,ffmpeg-change1-3828,0,1,1,1,4.0,4,4,2.0,2,2,False,250.10361111111112,250.10361111111112,False
ffmpeg-project-1,ffmpeg-change1-3829,0,1,0,1,743.0,743,743,459.0,459,459,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3830,0,1,0,1,5.0,5,5,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3831,0,1,0,1,35.0,35,35,5.0,5,5,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3832,0,1,0,1,431.0,431,431,203.0,203,203,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3833,0,1,0,1,32.0,32,32,8.0,8,8,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3834,0,1,0,1,24.0,24,24,7.0,7,7,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3835,0,1,0,1,146.0,146,146,56.0,56,56,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3836,0,1,0,1,35.0,35,35,11.0,11,11,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3837,0,1,0,1,19.0,19,19,9.0,9,9,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3838,0,1,0,1,19.0,19,19,7.0,7,7,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3839,0,1,0,1,39.0,39,39,12.0,12,12,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3840,0,1,0,1,4.0,4,4,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3841,1,1,2,1,98.0,98,98,2.0,2,2,False,40.944722222222225,44.25527777777778,True
ffmpeg-project-1,ffmpeg-change1-3842,1,1,2,1,16.0,16,16,1.0,1,1,False,3.881666666666667,411.3761111111111,True
ffmpeg-project-1,ffmpeg-change1-3843,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3844,0,1,0,1,1.0,1,1,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3845,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3846,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3847,0,1,1,1,2.0,2,2,1.0,1,1,False,364.0372222222222,364.0372222222222,True
ffmpeg-project-1,ffmpeg-change1-3848,0,1,0,1,32.0,32,32,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3849,0,1,1,1,8.0,8,8,1.0,1,1,False,545.5625,545.5625,True
ffmpeg-project-1,ffmpeg-change1-3850,0,1,1,1,2.0,2,2,1.0,1,1,False,393.9202777777778,393.9202777777778,True
ffmpeg-project-1,ffmpeg-change1-3851,1,1,5,2,8.0,8,8,1.0,1,1,False,0.3086111111111111,12.799722222222222,False
ffmpeg-project-1,ffmpeg-change1-3852,1,1,1,1,11.0,11,11,1.0,1,1,False,0.19777777777777777,0.19777777777777777,True
ffmpeg-project-1,ffmpeg-change1-3853,0,1,0,1,1.0,1,1,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-3854,0,1,1,1,2.0,2,2,1.0,1,1,False,29.135833333333334,29.135833333333334,True
ffmpeg-project-1,ffmpeg-change1-3855,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3856,0,1,0,2,46.0,46,46,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3857,0,1,0,1,30.0,30,30,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3858,0,1,1,1,2.0,2,2,1.0,1,1,False,1922.6397222222222,1922.6397222222222,True
ffmpeg-project-1,ffmpeg-change1-3859,0,1,0,1,5.0,5,5,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3860,0,1,0,2,1711.0,1711,1711,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3861,0,1,0,1,1.0,1,1,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3862,0,1,1,1,13.0,13,13,5.0,5,5,False,67.55694444444444,67.55694444444444,True
ffmpeg-project-1,ffmpeg-change1-3863,0,1,0,2,27.0,24,30,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3864,0,1,0,2,11.0,6,16,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3865,1,1,4,1,3.0,3,3,1.0,1,1,False,0.9430555555555556,19.428611111111113,True
ffmpeg-project-1,ffmpeg-change1-3866,0,1,1,1,5.0,5,5,1.0,1,1,False,349.1788888888889,349.1788888888889,True
ffmpeg-project-1,ffmpeg-change1-3867,1,1,1,1,1.0,1,1,1.0,1,1,False,936.7744444444445,936.7744444444445,True
ffmpeg-project-1,ffmpeg-change1-3868,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3869,1,1,1,1,2.0,2,2,1.0,1,1,False,13.172500000000001,13.172500000000001,True
ffmpeg-project-1,ffmpeg-change1-3870,0,1,0,1,32.0,32,32,6.0,6,6,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3871,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3872,0,1,0,1,42.0,42,42,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3873,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3874,0,1,0,1,8.0,8,8,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3875,1,1,4,1,1.0,1,1,1.0,1,1,False,41.395833333333336,65.20055555555555,False
ffmpeg-project-1,ffmpeg-change1-3876,1,1,3,1,38.0,38,38,5.0,5,5,False,25.179444444444446,1329.1533333333332,True
ffmpeg-project-1,ffmpeg-change1-3877,1,1,1,2,16.0,16,16,1.0,1,1,False,1135.6880555555556,1135.6880555555556,True
ffmpeg-project-1,ffmpeg-change1-3878,0,1,0,1,25.0,25,25,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-3879,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3880,0,1,0,1,7.0,7,7,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3881,0,1,0,1,39.0,39,39,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3882,0,1,1,1,4.0,4,4,1.0,1,1,False,360.7086111111111,360.7086111111111,True
ffmpeg-project-1,ffmpeg-change1-3883,1,1,2,1,6.0,6,6,1.0,1,1,False,11.954722222222221,250.36583333333334,True
ffmpeg-project-1,ffmpeg-change1-3884,1,1,1,1,22.0,22,22,1.0,1,1,False,1.6316666666666668,1.6316666666666668,True
ffmpeg-project-1,ffmpeg-change1-3885,0,1,1,1,2.0,2,2,1.0,1,1,False,203.1225,203.1225,True
ffmpeg-project-1,ffmpeg-change1-3886,0,1,0,1,9.0,9,9,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3887,0,1,0,1,5.0,5,5,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3888,0,1,0,1,26.0,26,26,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3889,0,1,0,1,56.0,56,56,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3890,1,1,1,1,4.0,4,4,1.0,1,1,False,9.209444444444445,9.209444444444445,True
ffmpeg-project-1,ffmpeg-change1-3891,0,1,0,1,16.0,16,16,3.0,3,3,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-3892,0,1,0,1,14.0,14,14,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3893,0,1,1,1,11.0,11,11,1.0,1,1,False,187.22805555555553,187.22805555555553,True
ffmpeg-project-1,ffmpeg-change1-3894,0,1,0,1,11.0,11,11,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3895,0,1,0,1,45.0,45,45,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3896,0,1,1,1,2.0,2,2,1.0,1,1,False,1078.0633333333333,1078.0633333333333,True
ffmpeg-project-1,ffmpeg-change1-3897,0,1,0,1,10.0,10,10,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3898,1,1,1,1,15.0,15,15,1.0,1,1,False,9.175555555555555,9.175555555555555,True
ffmpeg-project-1,ffmpeg-change1-3899,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3900,1,1,1,2,10.0,10,10,1.0,1,1,False,2771.453611111111,2771.453611111111,True
ffmpeg-project-1,ffmpeg-change1-3901,1,1,1,2,11.0,2,20,1.5,1,2,False,4.249722222222222,4.249722222222222,False
ffmpeg-project-1,ffmpeg-change1-3902,0,1,0,1,8.0,8,8,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3903,0,1,0,1,14.0,14,14,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-3904,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3905,0,1,0,1,5.0,5,5,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-3906,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-3907,3,1,12,2,1810.5,1875,1746,5.5,5,6,False,44.36694444444445,356.8636111111111,False
ffmpeg-project-1,ffmpeg-change1-3908,0,1,1,1,5.0,5,5,1.0,1,1,False,210.90027777777777,210.90027777777777,True
ffmpeg-project-1,ffmpeg-change1-3909,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3910,3,1,6,1,4.0,4,4,1.0,1,1,False,0.6816666666666666,13.336666666666668,False
ffmpeg-project-1,ffmpeg-change1-3911,0,1,1,1,46.0,46,46,4.0,4,4,False,98.28416666666666,98.28416666666666,True
ffmpeg-project-1,ffmpeg-change1-3912,3,1,7,1,6.0,6,6,2.0,2,2,False,11.009166666666665,2245.58,True
ffmpeg-project-1,ffmpeg-change1-3913,1,1,2,1,11.0,11,11,2.0,2,2,False,12.596666666666666,356.1105555555556,False
ffmpeg-project-1,ffmpeg-change1-3914,0,1,0,1,9.0,9,9,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3915,0,1,0,1,7.0,7,7,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3916,1,1,2,1,2.0,2,2,1.0,1,1,False,6.7844444444444445,16.657500000000002,True
ffmpeg-project-1,ffmpeg-change1-3917,0,1,1,2,14.0,14,14,3.0,3,3,False,87.11166666666666,87.11166666666666,False
ffmpeg-project-1,ffmpeg-change1-3918,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3919,1,1,3,1,8.0,8,8,1.0,1,1,False,217.7572222222222,218.21055555555554,True
ffmpeg-project-1,ffmpeg-change1-3920,0,1,1,1,4.0,4,4,1.0,1,1,False,205.54777777777778,205.54777777777778,True
ffmpeg-project-1,ffmpeg-change1-3921,1,1,2,1,2.0,2,2,1.0,1,1,False,0.04722222222222223,1.0194444444444444,True
ffmpeg-project-1,ffmpeg-change1-3922,0,1,1,1,5.0,5,5,1.0,1,1,False,27.744444444444447,27.744444444444447,True
ffmpeg-project-1,ffmpeg-change1-3923,1,1,5,1,1.0,1,1,1.0,1,1,False,2.0413888888888887,32.056666666666665,True
ffmpeg-project-1,ffmpeg-change1-3924,0,1,0,1,12.0,12,12,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3925,2,1,5,4,7.5,6,8,1.0,1,1,False,1.6708333333333334,72.99305555555556,True
ffmpeg-project-1,ffmpeg-change1-3926,1,1,2,1,5.0,5,5,1.0,1,1,False,2.3691666666666666,46.260555555555555,True
ffmpeg-project-1,ffmpeg-change1-3927,4,1,19,1,5.0,5,5,1.0,1,1,False,3.5858333333333334,49.34194444444445,True
ffmpeg-project-1,ffmpeg-change1-3928,0,1,1,1,2.0,2,2,1.0,1,1,False,47.694722222222225,47.694722222222225,True
ffmpeg-project-1,ffmpeg-change1-3929,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3930,0,1,1,1,19.0,19,19,1.0,1,1,False,68.19694444444444,68.19694444444444,True
ffmpeg-project-1,ffmpeg-change1-3931,0,1,0,1,8.0,8,8,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3932,0,1,1,2,3.0,3,3,1.0,1,1,False,87.11611111111111,87.11611111111111,True
ffmpeg-project-1,ffmpeg-change1-3933,1,1,2,1,2.0,2,2,1.0,1,1,False,64.725,72.72916666666667,True
ffmpeg-project-1,ffmpeg-change1-3934,1,1,2,1,28.0,28,28,2.0,2,2,False,2.147777777777778,6.502222222222222,True
ffmpeg-project-1,ffmpeg-change1-3935,1,1,1,1,6.0,6,6,1.0,1,1,False,2.718888888888889,2.718888888888889,False
ffmpeg-project-1,ffmpeg-change1-3936,0,1,0,1,21.0,21,21,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3937,0,1,1,1,23.0,23,23,1.0,1,1,False,22.41722222222222,22.41722222222222,True
ffmpeg-project-1,ffmpeg-change1-3938,1,1,4,1,6.0,6,6,1.0,1,1,False,6.546666666666667,14.31777777777778,True
ffmpeg-project-1,ffmpeg-change1-3939,0,1,0,1,7.0,7,7,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3940,0,1,0,1,5.0,5,5,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3941,1,1,4,1,7.0,7,7,1.0,1,1,False,2.7088888888888887,4.259166666666667,True
ffmpeg-project-1,ffmpeg-change1-3942,0,1,1,1,2.0,2,2,1.0,1,1,False,133.8972222222222,133.8972222222222,True
ffmpeg-project-1,ffmpeg-change1-3943,0,1,1,1,12.0,12,12,1.0,1,1,False,143.85194444444446,143.85194444444446,True
ffmpeg-project-1,ffmpeg-change1-3944,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3945,1,1,6,1,348.0,348,348,1.0,1,1,False,0.8202777777777778,1.4352777777777777,False
ffmpeg-project-1,ffmpeg-change1-3946,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3947,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-3948,1,1,5,1,9.0,9,9,1.0,1,1,False,6.3308333333333335,135.515,True
ffmpeg-project-1,ffmpeg-change1-3949,0,1,1,1,2.0,2,2,1.0,1,1,False,252.18833333333333,252.18833333333333,True
